timestep,mean,std,mean_plus_std,mean_minus_std,ci_upper,ci_lower
30,-1.3437653,0.07671164,-1.2670536,-1.4204769,-1.3287297,-1.3588008
31,-1.287931,0.0791454,-1.2087855,-1.3670764,-1.2724185,-1.3034434
32,-1.2323823,0.085074656,-1.1473076,-1.317457,-1.2157077,-1.2490569
33,-1.172818,0.08222278,-1.0905951,-1.2550408,-1.1567023,-1.1889336
34,-1.1170115,0.08776397,-1.0292475,-1.2047756,-1.0998098,-1.1342133
35,-1.0534414,0.09050819,-0.9629332,-1.1439496,-1.0357018,-1.071181
36,-0.9990136,0.102428734,-0.89658487,-1.1014423,-0.97893757,-1.0190896
37,-0.9250714,0.10917999,-0.81589144,-1.0342515,-0.90367216,-0.9464707
38,-0.8646795,0.113017835,-0.75166166,-0.9776974,-0.84252805,-0.886831
39,-0.79103553,0.11155426,-0.67948127,-0.9025898,-0.7691709,-0.8129002
40,-0.72010744,0.12428481,-0.59582263,-0.84439224,-0.6957476,-0.74446726
41,-0.65444493,0.12252199,-0.53192294,-0.7769669,-0.63043064,-0.6784592
42,-0.57863325,0.12864241,-0.44999084,-0.7072756,-0.55341935,-0.60384715
43,-0.5027671,0.13885126,-0.36391583,-0.6416184,-0.47555223,-0.5299819
44,-0.42770064,0.1394764,-0.28822422,-0.56717706,-0.40036327,-0.455038
45,-0.35447994,0.13491623,-0.21956371,-0.48939615,-0.32803637,-0.3809235
46,-0.27704695,0.14716835,-0.1298786,-0.42421532,-0.24820195,-0.30589196
47,-0.20176655,0.14923178,-0.052534774,-0.35099834,-0.17251712,-0.23101598
48,-0.1228868,0.16012242,0.037235625,-0.28300923,-0.0915028,-0.1542708
49,-0.0443438,0.1430671,0.09872331,-0.1874109,-0.016302645,-0.07238495
50,0.03434437,0.15729985,0.19164422,-0.12295547,0.06517514,0.0035136025
51,0.11257467,0.1566796,0.26925427,-0.044104934,0.14328387,0.08186547
52,0.19536014,0.14005132,0.33541146,0.05530882,0.2228102,0.16791008
53,0.26817852,0.16067334,0.42885184,0.10750519,0.2996705,0.23668656
54,0.34320778,0.16169849,0.5049063,0.18150929,0.3749007,0.31151485
55,0.41796437,0.14776838,0.5657327,0.270196,0.44692698,0.38900176
56,0.49249974,0.1541871,0.64668685,0.33831263,0.5227204,0.46227908
57,0.56713974,0.14610839,0.71324813,0.42103136,0.595777,0.5385025
58,0.6393004,0.15379429,0.7930947,0.48550612,0.6694441,0.6091567
59,0.71441114,0.14135902,0.8557702,0.5730521,0.7421175,0.68670475
60,0.77684546,0.13901411,0.9158596,0.63783133,0.8040922,0.7495987
61,0.8481104,0.13268453,0.9807949,0.71542585,0.87411654,0.8221042
62,0.90975845,0.14162968,1.0513881,0.76812875,0.9375179,0.881999
63,0.9831327,0.12741452,1.1105473,0.8557182,1.008106,0.95815945
64,1.0456089,0.12937728,1.1749861,0.91623163,1.0709668,1.0202509
65,1.1027641,0.13230239,1.2350665,0.9704617,1.1286954,1.0768329
66,1.1522807,0.12760817,1.2798889,1.0246725,1.1772919,1.1272695
67,1.2075632,0.12539601,1.3329592,1.0821671,1.2321408,1.1829855
68,1.2734264,0.12335548,1.3967819,1.1500709,1.2976041,1.2492487
69,1.3055673,0.12392034,1.4294876,1.181647,1.3298557,1.2812788
70,1.3668108,0.13665734,1.5034682,1.2301534,1.3935957,1.3400259
71,1.4173769,0.09846185,1.5158387,1.318915,1.4366754,1.3980783
72,1.4567955,0.123672225,1.5804677,1.3331232,1.4810352,1.4325557
73,1.5038403,0.10188976,1.60573,1.4019506,1.5238107,1.4838699
74,1.5413955,0.1090931,1.6504886,1.4323025,1.5627778,1.5200133
75,1.5875047,0.10545835,1.6929631,1.4820464,1.6081746,1.5668349
76,1.6131248,0.11417053,1.7272954,1.4989543,1.6355022,1.5907475
77,1.6475264,0.11814592,1.7656723,1.5293804,1.670683,1.6243697
78,1.6807446,0.112428784,1.7931734,1.5683159,1.7027807,1.6587086
79,1.7057633,0.11623878,1.8220022,1.5895245,1.7285461,1.6829805
80,1.7395116,0.10489685,1.8444085,1.6346147,1.7600714,1.7189518
81,1.7628266,0.107132524,1.8699591,1.655694,1.7838246,1.7418286
82,1.7965962,0.10550802,1.9021041,1.6910882,1.8172758,1.7759166
83,1.8221445,0.10840811,1.9305526,1.7137364,1.8433925,1.8008965
84,1.8366311,0.11691296,1.953544,1.7197181,1.859546,1.8137162
85,1.8612546,0.09166972,1.9529243,1.7695849,1.8792218,1.8432873
86,1.880593,0.1085359,1.9891288,1.772057,1.901866,1.8593199
87,1.9054674,0.10015971,2.0056272,1.8053076,1.9250987,1.8858361
88,1.9124763,0.10629372,2.01877,1.8061826,1.9333099,1.8916427
89,1.9339622,0.1115359,2.0454981,1.8224263,1.9558233,1.9121011
90,1.943071,0.11065274,2.0537238,1.8324183,1.964759,1.921383
91,1.9630747,0.09076787,2.0538425,1.8723068,1.9808652,1.9452841
92,1.9798976,0.091950215,2.071848,1.8879474,1.9979199,1.9618753
93,1.9864541,0.10375589,2.09021,1.8826983,2.0067904,1.966118
94,1.9933237,0.10931185,2.1026356,1.8840119,2.0147488,1.9718986
95,2.0080001,0.09747886,2.105479,1.9105213,2.027106,1.9888942
96,2.0149186,0.097971335,2.11289,1.9169472,2.034121,1.9957162
97,2.0243948,0.104676776,2.1290715,1.919718,2.0449114,2.003878
98,2.038744,0.08800086,2.1267447,1.9507431,2.0559921,2.0214958
99,2.0263648,0.12103156,2.1473963,1.9053333,2.050087,2.0026426
