timestep,mean,std,mean_plus_std,mean_minus_std,ci_upper,ci_lower
26,-2840.166,90.55213,-2749.6138,-2930.7183,-2822.4177,-2857.9143
27,-2860.6384,93.49739,-2767.141,-2954.1357,-2842.313,-2878.9639
28,-2879.245,97.20023,-2782.045,-2976.4453,-2860.1938,-2898.2964
29,-2901.7556,102.689415,-2799.0662,-3004.445,-2881.6284,-2921.8828
30,-2922.971,102.516464,-2820.4546,-3025.4873,-2902.8777,-2943.0642
31,-2946.992,106.34793,-2840.644,-3053.3398,-2926.1477,-2967.8362
32,-2971.0916,108.46184,-2862.6296,-3079.5535,-2949.833,-2992.35
33,-2992.5847,111.099236,-2881.4856,-3103.6838,-2970.8093,-3014.36
34,-3015.123,118.24927,-2896.8738,-3133.3723,-2991.9463,-3038.2998
35,-3043.6633,116.5318,-2927.1316,-3160.195,-3020.823,-3066.5037
36,-3067.7212,121.52795,-2946.1934,-3189.249,-3043.9016,-3091.5408
37,-3093.4512,123.4008,-2970.0503,-3216.852,-3069.2646,-3117.6377
38,-3122.4229,125.396385,-2997.0264,-3247.8193,-3097.8452,-3147.0005
39,-3147.1462,129.86137,-3017.285,-3277.0076,-3121.6934,-3172.599
40,-3176.1562,131.48538,-3044.671,-3307.6416,-3150.385,-3201.9275
41,-3207.9502,133.93521,-3074.015,-3341.8855,-3181.699,-3234.2014
42,-3237.646,133.31297,-3104.333,-3370.959,-3211.5166,-3263.7754
43,-3268.5068,140.20654,-3128.3003,-3408.7134,-3241.0264,-3295.9873
44,-3301.4731,138.27066,-3163.2024,-3439.744,-3274.372,-3328.5742
45,-3334.372,142.70749,-3191.6646,-3477.0796,-3306.4014,-3362.3428
46,-3369.9265,143.23961,-3226.687,-3513.166,-3341.8516,-3398.0015
47,-3408.9434,143.22104,-3265.7224,-3552.1643,-3380.872,-3437.0146
48,-3444.1682,143.82951,-3300.3386,-3587.9978,-3415.9775,-3472.359
49,-3483.714,144.7521,-3338.962,-3628.4663,-3455.3428,-3512.0854
50,-3521.221,146.18579,-3375.0352,-3667.4067,-3492.5686,-3549.8733
51,-3565.0454,148.48882,-3416.5566,-3713.5342,-3535.9417,-3594.1492
52,-3608.1582,149.83324,-3458.325,-3757.9915,-3578.7908,-3637.5256
53,-3653.9111,147.49425,-3506.417,-3801.4053,-3625.0022,-3682.82
54,-3701.3713,149.25694,-3552.1145,-3850.6282,-3672.117,-3730.6257
55,-3752.6555,147.91574,-3604.7397,-3900.5713,-3723.664,-3781.647
56,-3804.8389,151.16997,-3653.669,-3956.0088,-3775.2095,-3834.4683
57,-3856.3691,150.10155,-3706.2676,-4006.4707,-3826.9492,-3885.789
58,-3914.4133,151.95097,-3762.4624,-4066.3643,-3884.6309,-3944.1958
59,-3973.6228,153.39716,-3820.2256,-4127.02,-3943.557,-4003.6887
60,-4033.4268,157.63223,-3875.7944,-4191.059,-4002.5308,-4064.3228
61,-4097.8853,162.30072,-3935.5845,-4260.186,-4066.0742,-4129.6963
62,-4169.734,166.33783,-4003.396,-4336.072,-4137.132,-4202.336
63,-4244.18,169.24232,-4074.9377,-4413.4224,-4211.009,-4277.3516
64,-4327.7563,172.56694,-4155.1895,-4500.323,-4293.933,-4361.5796
65,-4417.4595,174.85808,-4242.6016,-4592.3174,-4383.1875,-4451.7314
66,-4511.8496,178.25476,-4333.5947,-4690.1045,-4476.9116,-4546.7876
67,-4612.7153,179.45961,-4433.256,-4792.175,-4577.541,-4647.8896
68,-4720.498,185.13422,-4535.364,-4905.6323,-4684.212,-4756.784
69,-4842.713,184.30867,-4658.4043,-5027.0215,-4806.5884,-4878.8374
70,-4963.4243,186.74533,-4776.679,-5150.1694,-4926.8223,-5000.0264
71,-5098.5283,187.35313,-4911.1753,-5285.8813,-5061.807,-5135.2495
72,-5239.792,192.61203,-5047.18,-5432.404,-5202.04,-5277.544
73,-5391.045,196.30664,-5194.7383,-5587.3516,-5352.569,-5429.521
74,-5557.6606,198.07057,-5359.59,-5755.7314,-5518.839,-5596.4824
75,-5731.166,207.88005,-5523.286,-5939.046,-5690.4214,-5771.9106
76,-5928.797,213.83551,-5714.9614,-6142.6323,-5886.8853,-5970.7085
77,-6137.1025,216.65665,-5920.446,-6353.7593,-6094.6377,-6179.5674
78,-6358.369,232.79858,-6125.5703,-6591.168,-6312.7407,-6403.9976
79,-6610.1816,241.69182,-6368.4897,-6851.8735,-6562.81,-6657.553
80,-6878.083,254.78664,-6623.2964,-7132.8696,-6828.145,-6928.021
81,-7181.477,266.0678,-6915.409,-7447.545,-7129.3276,-7233.6265
82,-7502.595,293.35776,-7209.2373,-7795.953,-7445.097,-7560.0933
83,-7873.978,320.9291,-7553.049,-8194.907,-7811.0757,-7936.8804
84,-8276.45,362.47766,-7913.9727,-8638.928,-8205.404,-8347.496
85,-8739.16,427.33185,-8311.828,-9166.492,-8655.403,-8822.917
86,-9250.815,515.01984,-8735.796,-9765.835,-9149.871,-9351.76
87,-9848.843,634.5942,-9214.249,-10483.437,-9724.462,-9973.224
88,-10546.63,777.0296,-9769.601,-11323.659,-10394.332,-10698.928
89,-11373.879,988.2453,-10385.634,-12362.124,-11180.183,-11567.575
90,-12324.888,1284.0671,-11040.82,-13608.955,-12073.211,-12576.564
91,-13543.491,1648.3635,-11895.128,-15191.8545,-13220.412,-13866.57
92,-15129.992,2037.4307,-13092.562,-17167.422,-14730.656,-15529.328
93,-17220.52,2422.232,-14798.287,-19642.752,-16745.762,-17695.277
94,-19809.885,2886.419,-16923.465,-22696.305,-19244.146,-20375.623
95,-22868.234,3502.4937,-19365.74,-26370.729,-22181.746,-23554.723
96,-26852.12,4444.7964,-22407.322,-31296.916,-25980.94,-27723.299
97,-32671.422,6200.8276,-26470.594,-38872.25,-31456.06,-33886.785
98,-42379.22,9342.162,-33037.055,-51721.383,-40548.156,-44210.28
