timestep,mean,std,mean_plus_std,mean_minus_std,ci_upper,ci_lower
83,18.093506,0.45215118,18.545656,17.641356,18.182127,18.004885
84,18.660545,0.51068825,19.171234,18.149857,18.760641,18.56045
85,19.31244,0.60206014,19.914501,18.71038,19.430445,19.194437
86,20.033302,0.725602,20.758904,19.307701,20.17552,19.891085
87,20.875853,0.8940682,21.76992,19.981785,21.05109,20.700615
88,21.85895,1.0947429,22.953693,20.764206,22.073519,21.64438
89,23.024448,1.392321,24.416769,21.632128,23.297344,22.751553
90,24.364311,1.8090987,26.17341,22.555212,24.718895,24.009727
91,26.081184,2.3223498,28.403534,23.758835,26.536366,25.626003
92,28.316364,2.8704991,31.186863,25.445866,28.878983,27.753746
93,31.261675,3.4126391,34.674313,27.849035,31.930552,30.592798
94,34.90979,4.066623,38.976414,30.843166,35.70685,34.112732
95,39.21864,4.9346004,44.15324,34.28404,40.18582,38.251457
96,44.831474,6.2621937,51.093666,38.569283,46.058865,43.604084
97,53.030155,8.736234,61.766388,44.293922,54.74246,51.317852
98,66.707306,13.162004,79.86931,53.545303,69.287056,64.127556
